股票代码,日期,开盘,收盘,最高,最低,成交量,成交额,振幅,涨跌额,换手率,涨跌幅
601898,2026-04-15,24.854221,24.75188009,24.98580217,23.84543203,47561908.0,795487425.29,4.59,-0.1,0.5197,-0.4118
601898,2026-04-16,24.81036061,24.47409762,24.81036061,24.29865606,30976291.0,519063354.25,2.07,-0.28,0.3385,-1.1223
601898,2026-04-17,24.62029892,23.94777294,24.64953918,23.8308119,29087124.0,478424759.54,3.35,-0.53,0.3178,-2.1505
601899,2026-04-13,72.64459358,73.25395506,73.5586358,72.49225321,176532051.0,5921734291.22,1.45,-0.2,0.8569,-0.2667
601899,2026-04-14,75.06027659,75.7349268,76.06137045,74.75559585,298845659.0,10362404695.01,1.78,2.48,1.4506,3.3868
601899,2026-04-15,77.80240325,75.97431881,78.346476,75.75668971,299179203.0,10597722636.31,3.42,0.24,1.4522,0.3161
601899,2026-04-16,76.170185,76.8230723,77.01893849,76.170185,200941248.0,7078128969.16,1.12,0.85,0.9754,1.1172
601899,2026-04-17,76.170185,75.58258643,76.3878141,75.0820395,215582788.0,7492782654.25,1.7,-1.24,1.0464,-1.6147
601901,2026-04-13,7.57297254,7.62660549,7.68023844,7.57297254,50496450.0,359457135.41,1.41,0.0,0.6134,0.0
601901,2026-04-14,7.68023844,7.66951185,7.69096503,7.59442572,42291180.0,300864363.65,1.27,0.04,0.5137,0.5626
601901,2026-04-15,7.68023844,7.65878526,7.70169162,7.63733208,40698061.0,290845263.34,0.84,-0.01,0.4944,-0.1399
601901,2026-04-16,7.68023844,7.63733208,7.70169162,7.60515231,54014024.0,385057050.16,1.26,-0.02,0.6561,-0.2801
601901,2026-04-17,7.60515231,7.55151936,7.6158789,7.54079277,51270322.0,361724953.32,0.98,-0.09,0.6228,-1.1236
601916,2026-04-13,4.11123735,4.0973948,4.1250799,4.0973948,38564390.0,114278320.4,0.67,-0.01,0.179,-0.3367
601916,2026-04-14,4.11123735,4.13892245,4.13892245,4.0973948,65750361.0,195958023.17,1.01,0.04,0.3052,1.0135
601916,2026-04-15,4.13892245,4.1804501,4.1804501,4.1250799,102999242.0,309446317.15,1.34,0.04,0.4781,1.0033
601916,2026-04-16,4.1804501,4.1804501,4.19429265,4.152765,83070640.0,250306571.1,0.99,0.0,0.3856,0.0
601916,2026-04-17,4.1804501,4.1804501,4.19429265,4.16660755,72369463.0,218623379.76,0.66,0.0,0.3359,0.0
601919,2026-04-13,36.3792088,36.11593821,36.3792088,35.54152965,92317988.0,1382519195.49,2.3,-0.26,0.7352,-0.7237
601919,2026-04-14,36.23560666,36.25954035,36.28347404,35.97233607,50085911.0,756243319.02,0.86,0.14,0.3989,0.3976
601919,2026-04-15,36.28347404,36.09200452,36.49887725,36.06807083,56756580.0,861029434.7,1.19,-0.17,0.452,-0.462
601919,2026-04-16,36.09200452,35.70906548,36.18773928,35.58939703,82058197.0,1226641232.39,1.66,-0.38,0.6535,-1.061
601919,2026-04-17,35.61333072,35.23039168,35.68513179,35.06285585,64111955.0,944973409.51,1.74,-0.48,0.5106,-1.3405
601939,2026-04-13,23.00181533,23.22610172,23.25102243,22.82737036,69286978.0,641176986.65,1.84,0.2,0.7222,0.8658
601939,2026-04-14,23.15133959,23.32578456,23.37562598,23.10149817,53115274.0,495252013.89,1.18,0.1,0.5536,0.4292
601939,2026-04-15,23.22610172,23.57499166,23.72451592,23.1762603,97753155.0,924536314.34,2.35,0.25,1.0189,1.0684
601939,2026-04-16,23.55007095,23.55007095,23.87404018,23.4254674,105981947.0,1004895242.11,1.9,-0.02,1.1047,-0.1057
601939,2026-04-17,23.59991237,23.45038811,23.6746745,23.35070527,63882312.0,601821343.49,1.38,-0.1,0.6659,-0.4233
601985,2026-04-13,10.71152316,10.68692724,10.72382112,10.65003336,73487530.0,637787389.48,0.69,-0.02,0.3892,-0.2296
601985,2026-04-14,10.68692724,10.6992252,10.73611908,10.65003336,76523481.0,664296280.52,0.81,0.01,0.4052,0.1151
601985,2026-04-15,10.6992252,10.78531092,10.80990684,10.66233132,115023269.0,1006197620.13,1.38,0.09,0.6091,0.8046
601985,2026-04-16,10.79760888,10.77301296,10.8222048,10.72382112,84233182.0,737169201.81,0.91,-0.01,0.4461,-0.114
601985,2026-04-17,10.74841704,10.68692724,10.760715,10.65003336,111930300.0,972153198.29,1.03,-0.09,0.5927,-0.7991
601988,2026-04-13,14.5994531,14.70281206,14.70281206,14.41857492,200252806.0,1128552342.01,1.95,0.1,0.095,0.708
601988,2026-04-14,14.62529284,14.80617102,14.83201076,14.5994531,188066450.0,1072107398.59,1.58,0.1,0.0892,0.703
601988,2026-04-15,14.75449154,14.96120946,15.03872868,14.7286518,231003234.0,1335510071.07,2.09,0.16,0.1096,1.0471
601988,2026-04-16,14.9870492,14.96120946,15.16792738,14.88369024,189043803.0,1096909201.0,1.9,0.0,0.0897,0.0
601988,2026-04-17,14.90952998,14.90952998,15.03872868,14.8578505,153168013.0,884406387.6,1.21,-0.05,0.0727,-0.3454
601995,2026-04-13,33.83486808,34.38025981,34.51403514,33.76283521,14673336.0,488548954.56,2.2,0.27,0.5019,0.7843
601995,2026-04-14,34.55519678,34.56548719,34.5757776,34.18474202,13259171.0,443164152.18,1.14,0.19,0.4535,0.5388
601995,2026-04-15,34.64781047,34.42142145,34.6786817,34.3699694,9425735.0,316116325.37,0.89,-0.14,0.3224,-0.4168
601995,2026-04-16,35.14175015,34.90507072,35.14175015,34.76100498,19191190.0,651411400.1,1.11,0.48,0.6564,1.4051
601995,2026-04-17,34.84332826,34.85361867,35.10058851,34.65810088,12617704.0,427444332.4,1.27,-0.05,0.4316,-0.1474
601998,2026-04-13,16.75519728,16.81679727,16.8373306,16.61146397,33842965.0,275345639.94,1.34,-0.04,0.083,-0.2436
601998,2026-04-14,16.85786393,17.00159724,17.0426639,16.73466395,27094283.0,223462845.54,1.83,0.18,0.0665,1.0989
601998,2026-04-15,17.06319723,17.28906386,17.39173051,17.00159724,35161302.0,295276372.29,2.29,0.29,0.0863,1.6908
601998,2026-04-16,17.22746387,17.02213057,17.37119718,16.87839726,34156839.0,284220537.53,2.85,-0.27,0.0838,-1.5439
601998,2026-04-17,17.02213057,16.81679727,17.0426639,16.79626394,29356980.0,241568920.94,1.45,-0.21,0.072,-1.2063
603019,2026-04-13,345.44020835,363.32258765,369.4875175,345.44020835,70124599.0,6223153984.8,6.91,15.07,4.7942,4.3259
603019,2026-04-14,365.52726455,362.75100475,366.5479483,358.42330565,43827084.0,3877194725.61,2.24,-0.57,2.9963,-0.1573
603019,2026-04-15,369.4875175,360.46467315,371.528885,359.40316205,50084306.0,4490140671.95,3.34,-2.29,3.4241,-0.6303
603019,2026-04-16,363.32258765,363.32258765,366.18050215,359.56647145,37004493.0,3287313083.59,1.83,2.86,2.5299,0.7928
603019,2026-04-17,363.40424235,367.1195312,373.5702525,363.40424235,57903565.0,5239003645.05,2.8,3.8,3.9587,1.0451
603195,2026-04-13,140.90516164,139.84598123,140.90516164,139.4018088,1937046.0,79329057.64,1.06,-1.33,0.1076,-0.9439
603195,2026-04-14,139.94848256,141.41766829,141.55433673,139.57264435,1903709.0,78322547.71,1.42,1.57,0.1057,1.1239
603195,2026-04-15,141.41766829,140.73432609,141.75933939,140.52932343,1363350.0,56260506.91,0.87,-0.68,0.0757,-0.4832
603195,2026-04-16,140.70015898,140.70015898,141.4518354,140.085151,1392048.0,57261897.76,0.97,-0.03,0.0773,-0.0243
603195,2026-04-17,140.11931811,140.22181944,140.56349054,139.84598123,1421063.0,58278851.51,0.51,-0.48,0.0789,-0.34
603259,2026-04-13,269.2448126,269.01577637,271.73876266,266.97989877,24960897.0,2636691393.75,1.76,-1.58,1.0092,-0.5831
603259,2026-04-14,271.56062337,271.15344785,271.7896596,264.96946964,31017434.0,3271850696.97,2.54,2.14,1.2541,0.7946
603259,2026-04-15,275.6069301,271.86600501,276.75211125,268.32866768,36784649.0,3924413396.83,3.11,0.71,1.4873,0.2628
603259,2026-04-16,272.57856217,268.88853402,274.53809436,268.71039473,34764777.0,3694933819.0,2.14,-2.98,1.4056,-1.0952
603259,2026-04-17,267.208935,252.93234333,267.38707429,252.62696169,77728200.0,7833958763.36,5.49,-15.96,3.1427,-5.9341
603260,2026-04-13,64.227534,68.02001696,69.99271979,64.13578038,19018691.0,834338630.36,9.0,2.94,1.6087,4.5113
603260,2026-04-14,66.55195904,68.3564469,68.47878506,66.26140591,12791212.0,565105881.66,3.26,0.34,1.082,0.4946
603260,2026-04-15,68.40232371,66.88838898,68.95284543,66.59783585,9471506.0,418639820.53,3.45,-1.47,0.8012,-2.1477
603260,2026-04-16,66.96485033,67.16364984,67.40832616,66.33786726,5882268.0,258018767.76,1.6,0.28,0.4976,0.4115
603260,2026-04-17,65.92497597,66.99543487,68.34115463,65.80263781,9496654.0,417241107.14,3.78,-0.17,0.8033,-0.2505
603288,2026-04-13,362.7413692,360.01861316,362.7413692,359.14030476,11741268.0,482144666.63,0.99,-3.16,0.2112,-0.8706
603288,2026-04-14,361.4239066,358.08633468,362.56570752,352.37733008,16161091.0,654919633.09,2.83,-1.93,0.2906,-0.5367
603288,2026-04-15,356.32971788,359.40379728,360.63342904,355.97839452,10389952.0,424563765.88,1.3,1.32,0.1868,0.3679
603288,2026-04-16,359.14030476,357.82284216,363.6196776,355.714902,11681498.0,477683812.72,2.2,-1.58,0.2101,-0.4399
603288,2026-04-17,355.714902,350.79637496,357.64718048,347.89795724,18159540.0,724662499.0,2.72,-7.03,0.3266,-1.9637
603296,2026-04-13,140.5906112,143.3661828,145.897274,140.5906112,16957723.0,1697682070.25,3.73,1.28,2.981,0.9008
603296,2026-04-14,145.5808876,141.367196,145.9547988,140.7775668,13135345.0,1298692121.08,3.61,-2.0,2.309,-1.3943
603296,2026-04-15,142.1293996,142.2013056,145.9979424,140.2167,12351079.0,1226464257.09,4.09,0.83,2.165,0.59
603296,2026-04-16,141.6692012,140.3173684,142.2875928,137.556178,13949490.0,1357101058.68,3.33,-1.88,2.4452,-1.3248
603296,2026-04-17,139.2243972,140.072888,141.3384336,137.843802,9482396.0,921895210.9,2.49,-0.24,1.6622,-0.1742
603369,2026-04-13,76.2971594,76.064013,76.4428759,75.6560068,4359286.0,113649202.72,1.03,-0.61,0.3496,-0.7982
603369,2026-04-14,76.2680161,76.938312,76.9674553,75.5394336,8174167.0,213943143.19,1.88,0.87,0.6556,1.1494
603369,2026-04-15,76.7343089,77.1131718,77.812611,76.3845893,7692400.0,203542554.0,1.86,0.17,0.617,0.2273
603369,2026-04-16,77.0548852,76.8217388,77.6377512,76.4137326,7401502.0,195293317.68,1.59,-0.29,0.5936,-0.3779
603369,2026-04-17,76.1222996,74.9274243,76.1222996,74.4611315,12842097.0,330538579.17,2.16,-1.89,1.03,-2.4659
603392,2026-04-13,111.93275967,110.92123202,112.39517231,110.54552175,2566126.0,98700226.01,1.64,-2.02,0.203,-1.7912
603392,2026-04-14,111.49924782,112.94428732,113.20439443,110.16981148,2937268.0,113128075.31,2.74,2.02,0.2323,1.8239
603392,2026-04-15,113.37779917,113.8691126,114.53383077,113.0020889,3168015.0,124845175.43,1.36,0.92,0.2506,0.8188
603392,2026-04-16,113.8691126,113.72460865,114.59163235,112.713081,2547879.0,100090745.26,1.65,-0.14,0.2015,-0.1269
603392,2026-04-17,113.5801047,114.62053314,116.7591916,112.79978337,4633699.0,184418795.18,3.48,0.9,0.3665,0.7878
603501,2026-04-13,129.74766021,130.49072667,131.81173371,129.38988747,11717711.0,1113680814.98,1.85,-0.72,0.9681,-0.5454
603501,2026-04-14,131.53652391,130.25679834,132.5135187,129.00459375,16882654.0,1601889731.03,2.69,-0.23,1.3948,-0.1793
603501,2026-04-15,130.25679834,127.02308319,131.4126795,126.99556221,22632206.0,2114840222.92,3.39,-3.23,1.8698,-2.4826
603501,2026-04-16,127.62854475,128.94955179,129.58253433,127.27077201,16645001.0,1554435574.37,1.82,1.93,1.3752,1.5166
603501,2026-04-17,128.83946787,128.02759896,129.2110011,126.84419682,16628276.0,1547443980.35,1.84,-0.92,1.3738,-0.715
603799,2026-04-13,155.72675146,159.84908079,161.28293447,155.72675146,76845291.0,4775402486.1,3.53,2.56,4.0787,1.6279
603799,2026-04-14,162.8448108,164.68833696,164.8931732,156.187633,126566483.0,7986436360.19,5.45,4.84,6.7177,3.0274
603799,2026-04-15,166.37823594,160.69403028,167.37681261,160.30996233,97409407.0,6196987223.97,4.29,-3.99,5.1701,-2.4254
603799,2026-04-16,162.12788396,168.75945723,168.83627082,161.69260695,94834711.0,6123390166.89,4.45,8.07,5.0335,5.0191
603799,2026-04-17,172.11365066,169.52759313,176.1591664,169.27154783,129382063.0,8714481919.54,4.08,0.77,6.8671,0.4552
603893,2026-04-13,175.4520201,174.2342483,177.2477175,173.584082,7390742.0,1252795529.44,2.09,-1.23,1.756,-0.6999
603893,2026-04-14,176.164107,175.2043377,176.7317125,173.0474368,6507377.0,1103032522.87,2.11,0.97,1.5461,0.5568
603893,2026-04-15,176.1021864,175.9370648,179.982544,174.4200101,8659840.0,1482024595.06,3.17,0.73,2.0576,0.4182
603893,2026-04-16,176.47371,176.4530698,177.402519,173.790484,7019121.0,1196039074.38,2.05,0.52,1.6677,0.2933
603893,2026-04-17,175.8441839,176.4014693,177.4953999,174.8121739,5509121.0,941942949.81,1.52,-0.05,1.309,-0.0292
603986,2026-04-13,1474.137657,1480.57641918,1524.06630408,1473.5728533,41242092.0,10896229970.23,3.37,-16.66,6.1754,-1.1128
603986,2026-04-14,1522.1459715,1581.50684037,1588.39744551,1504.58057643,46620521.0,12861207284.45,5.66,100.93,6.9807,6.817
603986,2026-04-15,1609.690545,1547.562138,1624.65784305,1536.15310326,39697260.0,11071707520.46,5.6,-33.94,5.9441,-2.1464
603986,2026-04-16,1525.5347937,1619.46164901,1620.986619,1517.00625783,40933672.0,11431621261.53,6.72,71.9,6.1292,4.646
603986,2026-04-17,1604.042508,1632.05677152,1669.89861942,1597.8296673,40632112.0,11768331454.26,4.45,12.6,6.0841,0.7777
603993,2026-04-13,68.81566296,69.47876892,70.10503566,68.7051453,168080633.0,3164526544.04,2.0,-0.37,0.9626,-0.5274
603993,2026-04-14,71.6522829,72.05751432,72.86797716,71.17337304,294379752.0,5751815920.94,2.44,2.58,1.6859,3.7116
603993,2026-04-15,73.67844,73.56792234,75.8887932,73.23636936,360431010.0,7296107183.46,3.68,1.51,2.0642,2.0961
603993,2026-04-16,73.60476156,74.74677738,74.93097348,73.60476156,216213208.0,4365857950.04,1.8,1.18,1.2383,1.6024
603993,2026-04-17,73.75211844,74.52574206,74.85729504,73.60476156,163883162.0,3298062429.58,1.68,-0.22,0.9386,-0.2957
605117,2026-04-13,762.773004,802.8786906,839.0503044,749.7140679,42139083.0,6232031017.68,11.71,40.11,4.6341,5.2579
605117,2026-04-14,808.67052,789.546555,818.505702,776.3236992,21901662.0,3168294271.7,5.25,-13.33,2.4085,-1.6605
605117,2026-04-15,781.35057,744.741837,781.35057,740.5345647,21007051.0,2905184632.43,5.17,-44.8,2.3102,-5.6747
605117,2026-04-16,751.298625,764.9039601,783.7000857,738.6221682,19801392.0,2759762307.71,6.05,20.16,2.1776,2.7073
605117,2026-04-17,759.49461,786.7599201,790.7486328,755.123418,18584726.0,2640200196.38,4.66,21.86,2.0438,2.8573
605499,2026-04-13,274.717632,269.916336,275.622224,269.011744,4242357.0,825960107.47,2.37,-8.59,0.8158,-3.0832
605499,2026-04-14,272.282192,266.1309664,272.3100256,261.6497568,6940134.0,1322352907.81,3.95,-3.79,1.3346,-1.4024
605499,2026-04-15,266.3258016,269.29008,272.1708576,264.4192,5750901.0,1113937877.99,2.91,3.16,1.1059,1.1871
605499,2026-04-16,268.6359904,270.3477568,271.6837696,267.55048,4281998.0,830929288.62,1.53,1.06,0.8234,0.3928
605499,2026-04-17,269.98592,278.057664,280.1591008,267.6618144,6155834.0,1222154883.95,4.62,7.71,1.1838,2.8518
688008,2026-04-13,146.7819328,156.9865756,159.9242758,146.76131736,53492100.0,8013876153.98,8.9,9.04,4.666,6.1102
688008,2026-04-14,162.34659,158.07919392,164.92352,157.76996232,63013164.0,9866055917.05,4.56,1.09,5.4965,0.696
688008,2026-04-15,160.800432,151.70902296,160.88289376,150.52363516,49131662.0,7391381043.22,6.55,-6.37,4.2856,-4.0297
688008,2026-04-16,152.01825456,155.646572,157.5535002,148.78163048,39731202.0,5943470586.33,5.78,3.94,3.4657,2.5955
688008,2026-04-17,155.15180144,155.41980216,159.76966,154.64672316,45525375.0,6918522634.54,3.29,-0.23,3.9711,-0.1457
688009,2026-04-13,6.62726064,6.56657144,6.63939848,6.54229576,27823877.0,150725304.46,1.46,-0.1,0.3227,-1.4572
688009,2026-04-14,6.59084712,6.5544336,6.60298496,6.50588224,28818439.0,155182957.24,1.48,-0.01,0.3343,-0.1848
688009,2026-04-15,6.57870928,6.53015792,6.60298496,6.51802008,25424372.0,137304363.95,1.3,-0.02,0.2949,-0.3704
688009,2026-04-16,6.53015792,6.4937444,6.5544336,6.44519304,46238961.0,246938149.33,1.67,-0.04,0.5364,-0.5576
688009,2026-04-17,6.4937444,6.53015792,6.54229576,6.45733088,29740545.0,159352425.19,1.31,0.04,0.345,0.5607
688012,2026-04-13,323.720768,318.27180352,325.21873056,317.37704736,9363364.0,2983105238.45,2.41,-7.46,1.4936,-2.2901
688012,2026-04-14,323.29852352,326.234128,331.52223744,321.77040064,12795009.0,4154763898.13,3.06,7.96,2.0409,2.5017
688012,2026-04-15,329.7025648,322.07200384,336.44842304,320.704736,13764563.0,4498310906.59,4.83,-4.16,2.1956,-1.2758
688012,2026-04-16,324.8266464,320.202064,326.234128,317.688704,10501167.0,3350409237.23,2.65,-1.87,1.675,-0.5806
688012,2026-04-17,318.191376,315.678016,322.0116832,310.8523648,13860230.0,4351391750.41,3.49,-4.52,2.2109,-1.4129
688036,2026-04-13,84.640672,83.9299488,84.640672,82.4438912,7308666.0,377918198.91,2.58,-1.26,0.6349,-1.479
688036,2026-04-14,84.075324,84.1883936,85.125256,83.0576976,5816755.0,301833418.14,2.46,0.26,0.5053,0.3079
688036,2026-04-15,84.640672,84.2530048,86.2882576,84.1722408,7733216.0,408210434.53,2.51,0.06,0.6718,0.0767
688036,2026-04-16,84.3337688,86.7243832,87.3381896,84.2530048,10723200.0,568889793.86,3.66,2.47,0.9315,2.9333
688036,2026-04-17,86.579008,84.8506584,86.579008,84.39838,10043381.0,528639011.93,2.51,-1.87,0.8724,-2.1606
688041,2026-04-13,240.84624,246.1147515,257.62519472,240.84624,42663907.0,10575347297.9,7.21,13.48,1.8355,5.7933
688041,2026-04-14,251.89506126,249.65719828,253.75158436,245.89397578,27727605.0,6877119700.37,3.19,3.54,1.1929,1.4393
688041,2026-04-15,252.77816414,252.888552,262.2213438,249.06511794,36292309.0,9289275619.76,5.27,3.23,1.5614,1.2943
688041,2026-04-16,253.390315,253.892078,255.89913,248.874448,23421844.0,5895926736.09,2.78,1.0,1.0077,0.3968
688041,2026-04-17,258.909708,260.91676,269.446731,258.0065346,32751487.0,8608354933.71,4.51,7.02,1.4091,2.7668
688047,2026-04-13,133.05,138.0,142.1,133.05,9343910.0,1297035826.78,6.79,4.8,2.3302,3.6036
688047,2026-04-14,138.99,141.9,144.02,138.06,8970597.0,1265386498.51,4.32,3.9,2.2371,2.8261
688047,2026-04-15,142.0,141.7,145.72,140.23,8060822.0,1152929545.79,3.87,-0.2,2.0102,-0.1409
688047,2026-04-16,141.96,141.58,143.2,139.98,5698732.0,806500117.02,2.27,-0.12,1.4211,-0.0847
688047,2026-04-17,146.5,144.77,149.68,144.6,9678891.0,1419643145.88,3.59,3.19,2.4137,2.2531
688082,2026-04-13,154.37396315,155.55215775,157.4108613,153.368435,2828718.0,433081046.83,2.59,-0.76,0.5955,-0.4873
688082,2026-04-14,157.431175,161.70720885,164.0128138,157.228038,5404240.0,856090317.04,4.36,6.16,1.1378,3.9569
688082,2026-04-15,163.06822675,158.44686,163.525285,157.6546257,4079420.0,643477533.64,3.63,-3.26,0.8589,-2.0162
688082,2026-04-16,157.4921161,158.3046641,158.9547025,156.4358037,3495284.0,542438037.88,1.59,-0.14,0.7359,-0.0897
688082,2026-04-17,156.95380305,159.868819,160.9860725,155.196668,3608583.0,563169879.54,3.66,1.56,0.7597,0.9881
688111,2026-04-13,235.48149264,237.18626256,242.016444,234.405864,5605498.0,1314843379.78,3.18,-2.08,1.2097,-0.8694
688111,2026-04-14,263.83344,252.19432632,264.848184,246.34940088,21653900.0,5427709219.99,7.8,15.01,4.6731,6.3275
688111,2026-04-15,251.656512,247.92225408,256.10109072,246.59293944,11019560.0,2718670769.5,3.77,-4.27,2.3781,-1.694
688111,2026-04-16,250.2358704,256.18227024,258.69883536,250.2358704,11321811.0,2843830869.9,3.41,8.26,2.4434,3.3317
688111,2026-04-17,254.700744,251.1998772,254.96457744,250.31704992,8078923.0,2006060583.77,1.81,-4.98,1.7435,-1.9449
688126,2026-04-13,17.6465872,17.70674602,17.90727542,17.56637544,21021688.0,371749290.44,1.92,-0.06,0.7696,-0.3386
688126,2026-04-14,17.89724895,17.8471166,17.99751365,17.67666661,26253122.0,466824819.51,1.81,0.14,0.9611,0.7928
688126,2026-04-15,17.92732836,17.80701072,18.39857245,17.76690484,38076498.0,685157651.3,3.54,-0.04,1.3939,-0.2247
688126,2026-04-16,17.91730189,17.89724895,17.99751365,17.76690484,23633116.0,421395384.3,1.3,0.09,0.8652,0.5068
688126,2026-04-17,17.82706366,18.17799011,18.43867833,17.70674602,34857152.0,630977328.21,4.09,0.28,1.276,1.5686
688169,2026-04-13,459.9035136,450.68149002,461.3007899,448.40592576,4590934.0,520436066.79,2.79,-12.26,1.7718,-2.6475
688169,2026-04-14,455.03300764,452.79736556,459.02522564,447.7272487,4296908.0,484659719.29,2.51,2.12,1.6584,0.4695
688169,2026-04-15,452.79736556,453.59580916,462.05931132,451.9190776,4090839.0,468030195.93,2.24,0.8,1.5788,0.1763
688169,2026-04-16,453.59580916,446.9288051,458.18685986,439.14398,8097998.0,905037844.75,4.2,-6.67,3.1254,-1.4698
688169,2026-04-17,444.45362994,444.21409686,453.07682082,440.3416454,4598478.0,514017393.64,2.85,-2.71,1.7747,-0.6074
688187,2026-04-13,54.4525362,53.69088725,54.5598107,53.5514304,3641273.0,182707934.24,1.83,-1.28,0.4191,-2.3224
688187,2026-04-14,53.90543625,54.7958146,54.84945185,53.58361275,4708679.0,238094471.45,2.36,1.1,0.5419,2.0579
688187,2026-04-15,55.19273025,54.9030891,55.9758341,54.6670852,4822134.0,248908792.14,2.39,0.11,0.555,0.1958
688187,2026-04-16,55.0318185,55.90074195,56.00801645,54.8172695,4483072.0,231468792.78,2.17,1.0,0.5159,1.8171
688187,2026-04-17,55.6754655,55.0103636,55.94365175,54.5812656,4478019.0,229644317.0,2.44,-0.89,0.5154,-1.5928
688223,2026-04-13,6.706638,6.90328325,7.03783,6.69628825,147268537.0,976211030.26,5.05,0.14,1.4341,2.144
688223,2026-04-14,6.88258375,6.86188425,6.92398275,6.789436,120479174.0,796600128.59,1.95,-0.04,1.1732,-0.5997
688223,2026-04-15,6.8929335,6.9343325,6.98608125,6.8101355,151019522.0,1005909013.91,2.56,0.07,1.4706,1.0558
688223,2026-04-16,6.9343325,7.3897215,7.40007125,6.8929335,256738130.0,1775017428.21,7.31,0.46,2.5,6.5672
688223,2026-04-17,7.1413275,7.19307625,7.33797275,7.0999285,179927854.0,1252410091.41,3.22,-0.2,1.7521,-2.6611
688256,2026-04-13,1202.01,1219.62,1252.6,1201.92,7879142.0,9684560234.22,4.19,8.92,1.8834,0.7368
688256,2026-04-14,1224.99,1241.98,1248.8,1206.09,7703170.0,9413266659.2,3.5,22.36,1.8413,1.8334
688256,2026-04-15,1242.0,1274.0,1327.21,1239.08,12429888.0,16061962461.17,7.1,32.02,2.9712,2.5781
688256,2026-04-16,1280.0,1307.0,1315.0,1272.02,7796484.0,10107382521.29,3.37,33.0,1.8489,2.5903
688256,2026-04-17,1299.87,1334.0,1349.47,1290.0,7210520.0,9612455944.09,4.55,27.0,1.7099,2.0658
688271,2026-04-13,113.98505472,113.67312528,113.98505472,112.7473992,3343513.0,376763496.53,1.08,-1.04,0.4057,-0.9035
688271,2026-04-14,114.03536592,115.4138928,115.69563552,113.6026896,3908699.0,444093923.18,1.84,1.74,0.4743,1.5314
688271,2026-04-15,116.54086368,114.709536,116.8226064,114.56866464,4361223.0,501200027.95,1.95,-0.7,0.5292,-0.6103
688271,2026-04-16,114.90071856,115.22271024,115.71576,114.13598832,3990946.0,455502343.02,1.38,0.51,0.4842,0.4474
688271,2026-04-17,115.17239904,113.68318752,115.17239904,113.44169376,4470163.0,505542516.24,1.5,-1.54,0.5424,-1.3361
688303,2026-04-13,23.1270905,24.8779675,25.8531395,22.916542,30747294.0,680586002.8,12.74,1.83,1.4333,7.9327
688303,2026-04-14,24.4125445,24.3793,24.7228265,24.0800995,22386388.0,491402314.61,2.58,-0.5,1.0436,-2.0045
688303,2026-04-15,24.423626,24.268485,24.623093,24.15767,12175348.0,267459607.79,1.91,-0.11,0.5676,-0.4545
688303,2026-04-16,24.556604,25.0331085,25.2325755,24.3903815,16776871.0,376959125.1,3.47,0.76,0.7821,3.1507
688303,2026-04-17,24.7671525,24.645256,24.933375,24.4568705,13541298.0,301216442.68,1.9,-0.39,0.6312,-1.5494
688396,2026-04-13,49.28892045,49.29905178,50.01837621,49.0356372,14838302.0,724396385.34,1.97,-0.5,1.1172,-0.9969
688396,2026-04-14,49.92719424,49.71443631,50.18047749,49.15721316,17560414.0,861029647.73,2.08,0.42,1.3221,0.8426
688396,2026-04-15,50.01837621,48.9343239,50.49454872,48.72156597,19560551.0,958663262.66,3.57,-0.78,1.4727,-1.5692
688396,2026-04-16,48.99511188,49.72456764,49.8461436,48.84314193,13658337.0,666083343.52,2.05,0.79,1.0283,1.6149
688396,2026-04-17,49.7448303,49.89680025,50.3527101,48.97484922,16170272.0,793287221.47,2.77,0.17,1.2174,0.3464
688472,2026-04-13,13.38120624,13.80064772,14.02571388,13.38120624,48091539.0,645225203.8,4.77,0.3,3.5685,2.197
688472,2026-04-14,13.85179912,13.68811464,13.90295052,13.48350904,50686390.0,677128707.85,3.04,-0.11,3.7611,-0.8154
688472,2026-04-15,13.76995688,13.5039696,13.82110828,13.44258792,38912238.0,516544037.81,2.77,-0.18,2.8874,-1.3453
688472,2026-04-16,13.54489072,13.69834492,13.7597266,13.39143652,40455344.0,539552124.12,2.73,0.19,3.0019,1.4394
688472,2026-04-17,13.6062724,13.51419988,13.7597266,13.46304848,45050789.0,598357796.91,2.17,-0.18,3.3429,-1.3443
688506,2026-04-13,301.0,299.95,309.88,298.07,1644515.0,498392338.06,3.89,-3.83,0.3983,-1.2608
688506,2026-04-14,299.96,299.36,301.34,292.06,1823435.0,541364675.5,3.09,-0.59,0.4416,-0.1967
688506,2026-04-15,305.35,313.85,314.9,295.39,2595848.0,795209147.89,6.52,14.49,0.6287,4.8403
688506,2026-04-16,308.5,312.7,313.78,302.09,1835930.0,569396803.91,3.72,-1.15,0.4447,-0.3664
688506,2026-04-17,310.01,298.39,313.23,290.08,3100961.0,927954068.72,7.4,-14.31,0.7511,-4.5763
688981,2026-04-13,99.85,100.64,102.8,99.72,35188522.0,3554994262.07,3.05,-0.37,1.7598,-0.3663
688981,2026-04-14,102.1,101.52,102.28,100.38,37091059.0,3760621303.66,1.89,0.88,1.855,0.8744
688981,2026-04-15,102.05,103.91,106.1,101.8,70483900.0,7336887912.32,4.24,2.39,3.525,2.3542
688981,2026-04-16,103.5,104.18,105.0,103.0,39372135.0,4092706420.07,1.92,0.27,1.969,0.2598
